Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_17_570.jpg;0;0;0;0;99.67001;85.58904;0.0002336008;287.3408;1.123021E-05
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_17_637.jpg;0;0;0;0;99.67001;85.58904;0.0002339624;287.3408;1.077022E-05
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_17_704.jpg;0;0;0;0;99.67001;85.58904;0.0002343161;287.3408;1.025749E-05
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_17_771.jpg;0;0;0;0;99.67001;85.58904;0.0002348566;287.3408;9.554321E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_17_837.jpg;0;0;0;0;99.67001;85.58904;0.0002355478;287.3408;8.423347E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_17_904.jpg;0;0;0;0;99.67001;85.58904;0.0002359385;287.3408;7.446138E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_17_971.jpg;0;0;0;0;99.67001;85.58904;0.0002361022;287.3408;6.395602E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_18_038.jpg;0;0;0;0;99.67001;85.58904;0.000236303;287.3408;4.8806E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_18_105.jpg;0;0;0;0;99.67001;85.58904;0.0002364385;287.3408;3.645434E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_18_171.jpg;0;0;0;0;99.67001;85.58904;0.00023657;287.3408;2.383895E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_18_238.jpg;0;0;0;0;99.67001;85.58904;0.0002367346;287.3408;6.315105E-07
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_18_305.jpg;0;0;0;0;99.67001;85.58904;0.0002368621;287.3408;-6.564061E-07
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_18_372.jpg;0;0;0;0;99.67001;85.58904;0.0002370016;287.3408;-1.865197E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_18_438.jpg;0;0;0;0;99.67001;85.58904;0.0002372064;287.3408;-3.353826E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_18_509.jpg;0;0;0;0;99.67001;85.58904;0.0002370576;287.3408;-4.32972E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_18_574.jpg;0;0;0;0;99.67001;85.58904;0.0002369289;287.3408;-5.173738E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_18_638.jpg;0;0;0;0;99.67001;85.58904;0.0002367841;287.3408;-6.123255E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_18_705.jpg;0;0;0;0;99.67001;85.58904;0.0002366996;287.3408;-6.677141E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_18_772.jpg;0;0;0;0;99.67001;85.58904;0.0002364283;287.3408;-7.040596E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_18_838.jpg;0;0;0;0;99.67001;85.58904;0.000235958;287.3408;-7.292751E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_18_905.jpg;0;0;0;0;99.67001;85.58904;0.0002356044;287.3408;-6.780013E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_18_972.jpg;0;0;0;0;99.67001;85.58904;0.000235093;287.3408;-6.594071E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_19_039.jpg;0;0;0;0;99.67001;85.58904;0.0002343012;287.3408;-6.122483E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_19_106.jpg;0;0;0;0;99.67001;85.58904;0.0002337366;287.3408;-5.577566E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_19_172.jpg;0;0.1009262;0;0;99.67;85.58907;-0.0003257421;287.3408;-5.222088E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_19_239.jpg;0;0.2999103;0;0.01330248;99.67062;85.5871;0.04463806;287.3253;4.430119E-05
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_19_306.jpg;0;0.5002713;0;0.01957873;99.67133;85.58479;0.09288176;287.266;0.0001527023
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_19_372.jpg;0;0.7008727;0;0.05917528;99.673;85.57943;0.2057031;287.1836;0.0004796905
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_19_439.jpg;0;0.9007473;0;0.0798708;99.67667;85.56744;0.4411381;287.1145;-0.001305985
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_19_506.jpg;0;1;0;0.1527276;99.68064;85.55461;0.6576278;287.2149;-0.001150616
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_19_572.jpg;0;1;0;0.2127001;99.68569;85.53832;0.9053802;287.2955;-0.0007440097
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_19_640.jpg;0;1;0;0.2583171;99.69379;85.51192;1.248244;287.1998;-0.0008056999
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_19_706.jpg;0;1;0;0.3010267;99.69984;85.49208;1.320854;287.119;-0.00165169
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_19_773.jpg;0;1;0;0.3949088;99.70579;85.47305;1.162111;287.1627;-0.0008365633
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_19_840.jpg;0;1;0;0.4467129;99.71613;85.43909;1.102592;287.0743;0.0008756003
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_19_906.jpg;0;1;0;0.4878693;99.72494;85.41026;1.104894;287.1498;-5.230336E-05
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_19_973.jpg;0;1;0;0.5495723;99.73483;85.37772;1.159311;287.1297;-3.455822E-05
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_20_040.jpg;0;1;0;0.5954809;99.74934;85.33011;1.237682;287.1529;-0.002128274
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_20_107.jpg;0;1;0;0.634101;99.7608;85.29274;1.217188;287.1581;-0.000201963
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_20_173.jpg;0;1;0;0.7097986;99.77316;85.25228;1.192578;287.0862;0.0002758553
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_20_240.jpg;0;1;0;0.75157;99.79113;85.19306;1.199023;287.0335;-0.0007043574
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_20_307.jpg;0;1;0;0.8139054;99.80563;85.14516;1.210343;287.0317;-0.0008536973
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_20_373.jpg;0;1;0;0.8855297;99.82114;85.09383;1.229058;287.0265;-0.0008946403
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_20_441.jpg;0;1;0;0.940952;99.84293;85.02174;1.223854;287.0172;-0.0008488045
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_20_507.jpg;0;1;0;0.9830538;99.86024;84.96439;1.213455;287.01;-0.0007771749
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_20_574.jpg;0;1;0;1.043519;99.87836;84.90434;1.216069;287.001;-0.001283057
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_20_641.jpg;0;1;0;1.096907;99.90392;84.81958;1.229011;287.0192;-0.0008859806
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_20_708.jpg;0;1;0;1.142707;99.92393;84.75329;1.220426;287.0037;-0.0007685572
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_20_774.jpg;0;1;0;1.206048;99.94488;84.68381;1.228792;286.9869;-0.0008246281
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_20_841.jpg;0;1;0;1.252379;99.97395;84.58732;1.232263;286.9507;-0.0008476864
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_20_908.jpg;0;1;0;1.296281;99.99669;84.51172;1.237791;286.9276;-0.0007942615
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_20_975.jpg;0;1;0;1.359921;100.0202;84.43345;1.239322;286.9092;-0.0007522705
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_21_041.jpg;0;1;0;1.409127;100.0528;84.32479;1.244236;286.888;-0.0009292049
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_21_108.jpg;0;1;0;1.456343;100.0781;84.24013;1.247222;286.8741;-0.0009447642
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_21_174.jpg;0;1;0;1.517876;100.1043;84.15272;1.252348;286.859;-0.0009397357
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_21_241.jpg;0;1;0;1.565257;100.1403;84.03207;1.256199;286.8462;-0.0009822091
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_21_309.jpg;0;1;0;1.611729;100.1682;83.93839;1.262567;286.834;-0.00102008
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_21_375.jpg;0;1;0;1.673308;100.197;83.84208;1.267171;286.8218;-0.001003229
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_21_441.jpg;0;1;0;1.719204;100.2365;83.70953;1.273832;286.8077;-0.001025449
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_21_508.jpg;0;1;0;1.764367;100.267;83.60711;1.274923;286.798;-0.001050855
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_21_575.jpg;0;1;0;1.825889;100.2982;83.502;1.278999;286.7868;-0.001071379
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_21_642.jpg;0;1;0;1.871286;100.3411;83.35773;1.286572;286.7711;-0.001097429
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_21_709.jpg;0;1;0;1.916554;100.3741;83.24651;1.29188;286.7601;-0.001106425
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_21_775.jpg;0;1;0;1.976878;100.4079;83.13272;1.293426;286.7485;-0.001114565
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_21_842.jpg;0;1;0;2.020965;100.4541;82.97692;1.29943;286.7335;-0.001128045
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_21_909.jpg;0;1;0;2.066279;100.4896;82.85708;1.303516;286.7228;-0.001171347
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_21_975.jpg;0;1;0;2.12514;100.5258;82.7347;1.304563;286.7117;-0.001178473
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_22_042.jpg;0;1;0;2.170101;100.5753;82.56744;1.312917;286.6961;-0.001228116
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_22_109.jpg;0;1;0;2.213602;100.6132;82.43909;1.314682;286.6852;-0.001200468
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_22_175.jpg;0;1;0;2.272899;100.6519;82.30819;1.317691;286.6752;-0.001257354
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_22_242.jpg;0;1;0;2.316884;100.7045;82.12971;1.320653;286.6584;-0.001257329
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_22_312.jpg;0;1;0;2.360422;100.7449;81.99284;1.327296;286.6472;-0.001283673
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_22_376.jpg;0;0.9095831;0;2.418576;100.7858;81.85364;1.325302;286.6362;-0.001260761
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_22_442.jpg;0;0.7075326;0;2.455166;100.8414;81.66483;1.322596;286.6214;-0.00115086
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_22_509.jpg;0;0.508924;0;2.482292;100.8835;81.52168;1.313005;286.6084;-0.0006842525
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_22_576.jpg;0;0.3086138;0;2.503429;100.9257;81.37798;1.285311;286.5929;-0.0006039167
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_22_643.jpg;0;0.1080582;0;2.508566;100.9818;81.18681;1.198445;286.5719;-0.0004716931
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_22_709.jpg;0;0;0;2.50526;101.0235;81.04449;1.087986;286.5568;-0.0003183816
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_22_776.jpg;0;0;0;2.495116;101.0649;80.9032;0.9440444;286.5425;-0.0001914047
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_22_843.jpg;0;0;0;2.487287;101.1197;80.7161;0.7170256;286.5251;0.0009452081
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_22_910.jpg;0;0;0;2.479376;101.1607;80.57661;0.5316424;286.5159;0.008430437
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_22_976.jpg;0;0;0;2.468685;101.2016;80.43771;0.3418361;286.5108;0.02302827
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_23_043.jpg;0;0;0;2.46058;101.2562;80.25324;0.09153297;286.5098;0.05125035
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_23_110.jpg;0;0;0;2.452407;101.297;80.11539;359.9064;286.5099;0.07071312
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_23_176.jpg;0;0;0;2.441124;101.3374;79.97728;359.759;286.4963;0.05294771
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_23_244.jpg;0;0;0;2.432372;101.3915;79.79348;359.5942;286.4854;0.02425001
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_23_310.jpg;0;0.2012072;0;2.423147;101.4321;79.65545;359.5068;286.4781;359.9904
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_23_376.jpg;0;0.4009745;0;2.426818;101.4735;79.51653;359.4671;286.483;359.98
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_23_443.jpg;0;0.6010294;0;2.440265;101.5292;79.32851;359.5009;286.4852;359.968
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_23_510.jpg;0;0.801708;0;2.470973;101.5718;79.18472;359.5979;286.4855;359.96
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_23_577.jpg;0;1;0;2.504458;101.63;78.98804;359.8384;286.4857;359.9517
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_23_644.jpg;0;1;0;2.544892;101.6749;78.83651;0.09813785;286.4859;359.9473
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_23_710.jpg;0;1;0;2.599454;101.7207;78.68175;0.4092479;286.4861;359.9444
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_23_777.jpg;0;1;0;2.640857;101.7837;78.47198;0.8205141;286.5076;-0.002213982
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_23_844.jpg;0;1;0;2.682547;101.8308;78.31164;1.12481;286.5005;-0.000893126
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_23_911.jpg;0;0.8997011;0;2.738526;101.8784;78.14928;1.403839;286.4875;-0.001906208
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_23_978.jpg;0;0.6999516;0;2.769681;101.9407;77.93642;1.363392;286.4391;-0.001942018
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_24_044.jpg;0;0.4995248;0;2.809865;101.9873;77.77609;1.245777;286.4277;-0.0006459257
